127.0.0.1 - - [16/Aug/2026 19:22:45] "GET /e1-editor-validation.html HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:47] "GET /e1-editor-validation.html?scenario=integration&fixture=plain-grapheme&repetition=1 HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:47] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:47] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:47] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:47] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:47] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:47] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:47] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:47] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:47] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:47] code 404, message File not found
127.0.0.1 - - [16/Aug/2026 19:22:47] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [16/Aug/2026 19:22:47] "GET /e1/editor-shell-bundle-v2.json HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:47] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:47] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:47] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:47] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
