127.0.0.1 - - [14/Aug/2026 15:40:20] "GET /e1-editor-validation.html HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:21] "GET /e1-editor-validation.html?scenario=integration&fixture=plain-grapheme&repetition=1 HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:21] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:21] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:21] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:21] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:21] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:21] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:21] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:21] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:21] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:21] code 404, message File not found
127.0.0.1 - - [14/Aug/2026 15:40:21] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [14/Aug/2026 15:40:21] "GET /e1/editor-shell-bundle-v1.json HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:21] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:21] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:21] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:21] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:21] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:21] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:21] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:21] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:22] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:22] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:22] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:22] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:22] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:22] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:22] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:22] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:23] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:23] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:23] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:23] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:26] "GET /e1-editor-validation.html?scenario=integration&fixture=plain-grapheme&repetition=2 HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:26] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:26] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
