127.0.0.1 - - [07/Aug/2026 14:55:06] "GET /e1-editor-validation.html HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:55:07] "GET /e1-editor-validation.html?scenario=integration&fixture=plain-grapheme&repetition=1 HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:55:08] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:55:08] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:55:08] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:55:08] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:55:08] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:55:08] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:55:08] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:55:08] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:55:08] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:55:08] code 404, message File not found
127.0.0.1 - - [07/Aug/2026 14:55:08] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [07/Aug/2026 14:55:08] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:55:08] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:55:08] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:55:08] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:55:08] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:55:08] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:55:08] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:55:08] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:55:08] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:55:08] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:55:08] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:55:09] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:55:09] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:55:09] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:55:09] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:55:11] "GET /e1-editor-validation.html?scenario=integration&fixture=plain-grapheme&repetition=2 HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:55:11] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:55:11] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:55:11] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:55:11] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:55:11] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:55:11] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:55:11] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:55:11] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:55:11] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:55:11] code 404, message File not found
127.0.0.1 - - [07/Aug/2026 14:55:11] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [07/Aug/2026 14:55:11] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:55:11] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:55:11] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:55:11] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:55:11] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:55:11] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:55:11] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:55:11] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:55:11] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:55:11] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:55:11] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:55:12] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:55:12] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:55:12] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:55:12] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:55:14] "GET /e1-editor-validation.html?scenario=integration&fixture=plain-grapheme&repetition=3 HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:55:14] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:55:14] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
