127.0.0.1 - - [07/Aug/2026 14:15:47] "GET /e1-editor-validation.html HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:48] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=101 HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:48] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:48] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:48] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:48] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:48] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:48] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:48] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:48] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:48] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:48] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:48] code 404, message File not found
127.0.0.1 - - [07/Aug/2026 14:15:48] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [07/Aug/2026 14:15:48] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:48] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:48] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:15:48] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:48] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:15:48] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:15:48] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
