127.0.0.1 - - [08/Aug/2026 11:28:57] "GET /e1-editor-validation.html HTTP/1.1" 200 -
127.0.0.1 - - [08/Aug/2026 11:28:58] "GET /e1-editor-validation.html?scenario=generations&fixture=plain-grapheme&generations=16&maxGenerations=16 HTTP/1.1" 200 -
127.0.0.1 - - [08/Aug/2026 11:28:58] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [08/Aug/2026 11:28:58] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [08/Aug/2026 11:28:58] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [08/Aug/2026 11:28:59] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [08/Aug/2026 11:28:59] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [08/Aug/2026 11:28:59] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [08/Aug/2026 11:28:59] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [08/Aug/2026 11:28:59] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [08/Aug/2026 11:28:59] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [08/Aug/2026 11:28:59] code 404, message File not found
127.0.0.1 - - [08/Aug/2026 11:28:59] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [08/Aug/2026 11:28:59] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [08/Aug/2026 11:28:59] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [08/Aug/2026 11:28:59] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [08/Aug/2026 11:28:59] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [08/Aug/2026 11:28:59] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [08/Aug/2026 11:28:59] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [08/Aug/2026 11:28:59] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [08/Aug/2026 11:28:59] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [08/Aug/2026 11:28:59] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [08/Aug/2026 11:28:59] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [08/Aug/2026 11:28:59] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [08/Aug/2026 11:29:00] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [08/Aug/2026 11:29:00] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [08/Aug/2026 11:29:00] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [08/Aug/2026 11:29:00] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [08/Aug/2026 11:29:01] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [08/Aug/2026 11:29:01] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [08/Aug/2026 11:29:01] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [08/Aug/2026 11:29:01] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [08/Aug/2026 11:29:01] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [08/Aug/2026 11:29:01] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [08/Aug/2026 11:29:01] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [08/Aug/2026 11:29:01] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [08/Aug/2026 11:29:01] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [08/Aug/2026 11:29:01] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [08/Aug/2026 11:29:01] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [08/Aug/2026 11:29:02] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [08/Aug/2026 11:29:02] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
